image_name,tags
test_23723,agriculture clear primary water
test_33533,agriculture clear cultivation primary road
test_12270,partly_cloudy primary
test_32553,agriculture clear cultivation habitation primary
test_1262,clear haze primary
test_40640,cloudy partly_cloudy primary
file_1668,agriculture clear habitation primary road water
file_7523,agriculture clear habitation primary road
test_37092,agriculture partly_cloudy primary road water
file_3647,clear primary water
test_4835,haze primary water
test_23167,clear primary
test_14936,clear haze primary
file_3889,agriculture clear habitation primary road
test_6340,agriculture partly_cloudy primary
test_11944,partly_cloudy primary
test_17915,agriculture clear habitation primary road
file_2061,clear habitation primary road
test_21575,agriculture clear cultivation partly_cloudy primary
test_5452,clear primary
test_11917,clear primary road selective_logging water
test_27064,clear primary
test_37540,cloudy partly_cloudy primary
test_9694,clear primary road selective_logging
file_4389,cloudy
test_17889,clear primary
test_6051,agriculture clear primary water
file_17515,partly_cloudy primary
test_24029,clear cloudy water
file_11145,agriculture clear primary
test_10057,agriculture clear habitation primary road
file_14993,agriculture clear habitation primary road
file_4707,clear primary road water
file_14403,clear primary
test_13576,partly_cloudy primary
test_19484,agriculture clear cultivation primary road
file_11871,partly_cloudy primary
file_17096,agriculture bare_ground clear primary
test_17505,clear primary
test_1257,clear primary
test_16606,agriculture clear primary road
file_18408,clear primary
test_14203,agriculture clear primary road
test_13055,clear primary
file_16064,clear primary
test_31134,agriculture partly_cloudy primary road water
test_12100,partly_cloudy primary
test_6264,agriculture clear primary
file_19743,clear partly_cloudy primary
test_3967,agriculture clear primary road
test_32428,agriculture clear cultivation habitation partly_cloudy primary road
file_10544,partly_cloudy primary water
test_22785,clear primary
file_8308,clear primary
test_29903,clear primary water
test_1040,clear primary
file_19925,cloudy
file_9935,agriculture clear primary road water
file_9033,clear primary
test_10183,partly_cloudy primary
file_5542,clear primary
test_7679,agriculture clear primary road
file_19547,cloudy primary
test_32885,clear partly_cloudy primary
file_4125,partly_cloudy primary
test_29503,clear primary
test_20946,haze primary
file_641,clear primary road water
test_19867,cloudy primary
test_27859,clear primary
file_14301,agriculture clear habitation haze primary road water
file_20174,partly_cloudy primary
test_40005,agriculture clear primary road
test_17048,clear primary
test_1919,clear primary
file_2773,agriculture clear haze primary water
test_6867,haze primary water
test_34303,agriculture clear habitation haze primary road
test_27119,clear primary
test_30568,partly_cloudy primary
test_23038,agriculture clear primary water
file_9068,agriculture clear primary road
test_22940,clear primary road
test_32375,clear primary
test_21773,agriculture cultivation partly_cloudy primary
test_2586,haze primary
file_10332,cloudy haze primary
test_38060,partly_cloudy primary
test_37494,partly_cloudy primary
test_13945,clear partly_cloudy primary
file_2819,clear primary
file_4968,agriculture clear primary water
file_12031,agriculture clear cultivation haze primary road
file_20243,agriculture clear primary road
file_15707,partly_cloudy primary
file_17467,clear primary
test_33417,agriculture clear cultivation primary slash_burn
test_2125,clear primary
test_36068,agriculture clear cultivation primary road water
test_36187,cloudy partly_cloudy primary
test_17560,cloudy
file_18562,agriculture blooming clear cultivation primary
test_28346,cloudy
test_2458,clear haze primary water
test_28773,clear primary water
test_1082,cloudy
file_10564,agriculture cultivation partly_cloudy primary
file_20145,partly_cloudy primary road water
file_16074,clear primary
test_25728,partly_cloudy primary
test_4593,clear primary
test_8691,cloudy
test_30304,clear primary
file_8695,clear primary
test_17426,clear partly_cloudy primary
file_8089,agriculture clear primary road
test_31342,clear primary
test_37440,clear habitation primary road
test_15245,clear primary
file_2661,clear partly_cloudy primary
file_6866,agriculture clear cultivation primary
file_17475,clear primary
test_25692,clear primary
test_30293,clear primary
file_4188,partly_cloudy primary
file_16001,agriculture cultivation partly_cloudy primary
test_38457,clear primary
test_15442,clear primary
test_5204,agriculture clear primary
file_18234,agriculture clear cultivation haze primary water
test_27098,agriculture clear primary
file_18344,clear primary
file_16930,clear primary
test_36049,agriculture clear cultivation primary water
test_32201,clear primary
file_7344,partly_cloudy primary
test_20411,clear primary
file_10933,agriculture clear partly_cloudy primary road
test_22681,clear primary
test_10732,cloudy haze partly_cloudy primary water
test_30369,clear partly_cloudy primary
test_16072,clear primary
test_11531,agriculture bare_ground clear primary
test_21247,agriculture clear cultivation primary
test_17148,agriculture clear cultivation primary water
file_17855,agriculture clear cultivation primary water
test_36492,haze primary water
file_608,clear cloudy water
file_8198,partly_cloudy primary
test_18166,agriculture clear primary
test_18247,agriculture clear cultivation habitation partly_cloudy primary
file_20366,cloudy haze primary
file_14465,clear primary road selective_logging water
file_19478,clear primary
test_32156,clear primary
test_24429,clear primary
file_19378,haze primary
file_435,agriculture clear primary road
test_807,agriculture bare_ground clear habitation primary road
test_6706,agriculture clear cultivation haze primary
test_4681,partly_cloudy primary
file_7960,partly_cloudy primary
test_17620,agriculture clear cultivation haze primary
test_28639,clear primary
file_20368,blooming clear primary
test_23566,agriculture cultivation partly_cloudy primary road
test_24018,agriculture cloudy partly_cloudy primary water
test_10988,agriculture clear primary road
file_2263,clear primary
test_39448,agriculture clear cultivation haze primary
file_17046,agriculture clear cultivation primary
file_4478,agriculture clear cultivation primary water
file_3280,agriculture partly_cloudy primary
file_4514,clear primary
test_4064,haze primary
test_34693,clear primary water
test_28687,agriculture clear primary road
test_30095,clear primary
test_10752,clear partly_cloudy primary
file_18765,agriculture clear primary road
test_1438,agriculture clear habitation primary road water
test_33048,clear primary
test_31104,agriculture clear primary water
test_35677,clear primary
test_34338,agriculture bare_ground clear primary
test_39106,agriculture clear cultivation primary road
file_1909,clear habitation primary road
test_10008,agriculture clear habitation primary road water
file_14738,agriculture clear cultivation primary road
test_7262,clear primary road water
test_8604,agriculture clear cultivation primary
test_7314,clear primary
test_28218,partly_cloudy primary
test_33795,partly_cloudy primary
test_30268,clear primary water
test_6007,artisinal_mine clear primary road water
file_10533,clear primary water
file_5092,clear primary
file_15594,clear primary
file_1228,clear primary
test_32395,agriculture clear cultivation habitation primary road water
test_11528,agriculture clear cultivation primary
file_9581,clear primary
file_9234,agriculture partly_cloudy primary road water
file_1970,agriculture clear cloudy
file_8969,partly_cloudy primary
test_36544,cloudy
test_39670,agriculture clear primary water
test_14896,agriculture cultivation partly_cloudy primary
file_16655,partly_cloudy primary
file_10377,artisinal_mine clear primary water
test_30617,clear primary
file_2328,partly_cloudy primary
test_21388,clear primary road water
test_30634,clear primary water
test_22709,cloudy haze primary
test_16650,clear primary
file_5386,partly_cloudy primary
test_4229,agriculture clear cultivation habitation primary road
file_19708,clear primary
test_27443,clear primary
test_20544,agriculture clear primary road water
test_17698,agriculture clear cultivation habitation primary road
test_32731,agriculture clear cultivation habitation primary road
test_6499,partly_cloudy primary
test_21650,clear primary
test_21976,agriculture clear partly_cloudy primary
test_39858,agriculture clear primary road water
test_1574,partly_cloudy primary
file_6654,clear primary
