Id,Sales
1785,8491.182
1786,6082.7026
1787,6401.02
1788,7885.961
1789,8335.258
1790,7881.164
1791,5944.472
1792,7848.956
1793,12210.649
1794,7133.9106
1795,4830.071
1796,7157.947
1797,6350.286
1798,6005.9746
1799,7831.191
1800,4347.1694
1801,9080.581
1802,6854.984
1803,7843.9424
1804,7513.385
1805,4827.639
1806,6053.819
1807,5913.402
1808,9183.661
1809,9520.734
1810,5653.65
1811,4732.0166
1812,7730.7925
1813,6420.3086
1814,6792.323
1815,8186.6074
1816,7281.271
1817,8363.652
1818,6312.036
1819,4879.676
1820,7489.726
1821,7791.8423
1822,8392.097
1823,9031.182
1824,8611.534
1825,6352.606
1826,9464.967
1827,6831.2227
1828,7977.176
1829,9841.042
1830,7240.3613
1831,11181.872
1832,8026.0596
1833,8495.386
1834,6259.7627
1835,7760.858
1836,8653.949
1837,7659.4907
1838,4376.634
1839,5686.928
1840,8830.24
1841,6376.721
1842,4740.16
1843,9886.967
1844,7080.5615
1845,6150.2085
1846,6378.1934
1847,5986.92
1848,8407.381
1849,7555.073
1850,7729.606
1851,6101.48
1852,5850.5537
1853,7085.79
1854,4471.42
1855,7226.64
1856,6095.9663
1857,9097.163
1858,8324.843
1859,6510.961
1860,12427.093
1861,6245.0586
1862,5271.048
1863,11600.503
1864,7374.748
1865,8915.288
1866,7942.121
1867,5266.892
1868,6932.0986
1869,5969.2695
1870,9043.42
1871,12884.021
1872,6506.92
1873,3679.1877
1874,5135.752
1875,9754.518
1876,9523.74
1877,7053.105
1878,7677.723
1879,5160.1567
1880,5873.1387
1881,3603.3218
1882,5616.7456
1883,6634.315
1884,7920.1636
1885,7574.0244
1886,7162.276
1887,8529.294
1888,9475.199
1889,8234.552
1890,5552.722
1891,10410.441
1892,12253.754
1893,6730.1455
1894,8241.481
1895,5891.9434
1896,7049.0166
1897,4667.1914
1898,8234.5205
1899,6351.6123
1900,9715.961
1901,7537.7144
1902,9152.002
1903,8439.393
1904,5771.5503
1905,10195.872
1906,19137.855
1907,11364.852
1908,6666.019
1909,3502.489
1910,6600.6084
1911,9380.703
1912,6102.7954
1913,12586.849
1914,18802.04
1915,4492.231
1916,6468.689
1917,8393.329
1918,5772.0845
1919,9251.735
1920,7628.247
1921,8855.405
1922,5043.56
1923,7108.464
1924,6720.185
1925,7916.969
1926,11169.796
1927,6262.468
1928,6112.371
1929,7629.7603
1930,6270.637
1931,5667.075
1932,8095.854
1933,6208.4375
1934,6255.615
1935,8347.079
1936,7299.6885
1937,6383.859
1938,8332.548
1939,8040.2324
1940,8405.841
1941,7171.298
1942,8006.939
1943,6084.3154
1944,4214.7354
1945,6907.668
1946,7265.5874
1947,6885.726
1948,5021.483
1949,9509.89
1950,8064.7603
1951,10335.654
1952,7842.858
1953,6376.685
1954,5736.4746
1955,4789.2983
1956,11113.131
1957,5353.641
1958,7946.621
1959,15721.682
1960,7801.94
1961,6958.8447
1962,5370.977
1963,5060.2686
1964,8001.687
1965,4405.2427
1966,6361.3726
1967,11150.213
1968,5570.974
1969,17223.258
1970,15456.447
1971,5308.1147
1972,7594.8267
1973,5941.457
1974,7574.5806
1975,6243.4507
1976,11593.956
1977,8424.87
1978,10607.35
1979,5248.2554
1980,8050.1606
1981,5194.8936
1982,9114.357
1983,7285.925
1984,6703.92
1985,6512.085
1986,6287.572
1987,8987.234
1988,9973.172
1989,6269.872
1990,11021.297
1991,6557.248
1992,10690.136
1993,5945.6626
1994,5924.1606
1995,6163.3843
1996,11633.518
1997,6422.562
1998,8051.266
1999,7630.728
2000,9887.967
2001,4913.269
2002,9340.237
2003,7403.9087
2004,4584.215
2005,15107.156
2006,17278.88
2007,8031.0977
2008,7620.2705
2009,10484.29
2010,11740.639
2011,12323.014
2012,6399.451
2013,8825.467
2014,6134.112
2015,9050.063
2016,4442.8643
2017,7005.155
2018,6247.424
2019,6411.944
2020,7920.481
2021,6008.438
2022,5718.946
2023,7444.7627
2024,4322.3784
2025,5279.761
2026,6693.6855
2027,7631.805
2028,9927.841
2029,8760.972
2030,8035.127
2031,6551.7847
2032,6623.5044
2033,12349.308
2034,8112.0996
2035,6107.7676
2036,5373.7026
2037,8455.287
2038,4809.428
2039,7715.5903
2040,3845.4697
2041,6135.0654
2042,8852.517
2043,6495.8525
2044,5590.6504
2045,9186.683
2046,10258.909
2047,12763.706
2048,6508.1055
2049,9721.93
2050,3609.392
2051,5956.412
2052,7024.6562
2053,4903.065
2054,8064.13
2055,5649.1816
2056,5666.3022
2057,9632.667
2058,12335.136
2059,8716.419
2060,5977.541
2061,5622.1587
2062,9109.048
2063,7808.714
2064,6712.5503
2065,5875.29
2066,7452.1997
2067,11253.098
2068,4835.265
2069,7235.0117
2070,8787.648
2071,9164.973
2072,13514.552
2073,5231.2803
2074,13090.236
2075,7212.863
2076,5498.771
2077,4095.3909
2078,6890.4756
2079,6512.1533
2080,6546.944
2081,7190.8296
2082,5512.2227
2083,5079.57
2084,7900.7905
2085,4208.1206
2086,8198.772
2087,7731.8027
2088,8747.663
2089,9802.619
2090,6096.6987
2091,10017.096
2092,6805.9595
2093,6089.151
2094,6118.8506
2095,5646.812
2096,11227.435
2097,6911.648
2098,5565.6904
2099,8170.6646
2100,9146.4
2101,8208.45
2102,7239.5464
2103,9059.968
2104,5938.664
2105,6030.0566
2106,7211.9893
2107,8683.513
2108,7338.5605
2109,7202.291
2110,6482.127
2111,5573.169
2112,4494.7163
2113,5419.3574
2114,8730.479
2115,9176.438
2116,11018.165
2117,12238.407
2118,8524.977
2119,5826.6
2120,5537.218
2121,11514.718
2122,11666.549
2123,8296.659
2124,9503.48
2125,9001.438
2126,6666.68
2127,4726.672
2128,11166.813
2129,7853.2314
2130,7645.88
2131,6860.8047
2132,3683.2498
2133,12586.152
2134,6520.531
2135,6368.14
2136,5300.603
2137,6140.0347
2138,7279.32
2139,10100.592
2140,6695.409
2141,5580.907
2142,5176.21
2143,4737.1323
2144,3522.571
2145,7412.189
2146,18349.596
2147,4936.537
2148,6044.2773
2149,7741.7783
2150,6304.6187
2151,5835.241
2152,5354.882
2153,4602.653
2154,7853.2466
2155,7414.338
2156,4528.3364
2157,9578.409
2158,7343.58
2159,5177.4736
2160,9409.455
2161,8438.725
2162,9950.685
2163,6801.2812
2164,7814.748
2165,5487.7695
2166,5367.0347
2167,15516.779
2168,10714.621
2169,6691.56
2170,6762.546
2171,5128.1074
2172,6154.7207
2173,5027.4004
2174,10157.6045
2175,5754.831
2176,6030.5566
2177,7532.792
2178,5225.85
2179,7362.4434
2180,8724.785
2181,7567.8657
2182,7883.6147
2183,4904.3467
2184,6041.8223
2185,6950.2827
2186,10247.088
2187,9077.412
2188,7500.863
2189,5381.652
2190,8238.849
2191,6756.841
2192,5472.5713
2193,7699.0522
2194,7700.455
2195,7390.3784
2196,7027.162
2197,6994.381
2198,6492.2915
2199,6391.2114
2200,7449.3364
2201,6637.049
2202,7585.7354
2203,9557.879
2204,6318.065
2205,5198.0503
2206,12639.98
2207,6582.0396
2208,4043.7927
2209,8726.524
2210,8616.513
2211,11408.799
2212,5635.0254
2213,6521.9673
2214,6457.3296
2215,7968.8193
2216,6611.0977
2217,9497.41
2218,3708.0793
2219,7078.5225
2220,6590.0728
2221,6519.3057
2222,5999.815
2223,7484.414
2224,9825.362
2225,6332.953
2226,9543.433
2227,7833.8057
2228,9428.453
2229,4831.6187
2230,7380.884
2231,7476.0176
2232,8554.237
2233,8726.932
2234,4474.3247
2235,8812.481
2236,7575.137
2237,8352.86
2238,4966.025
2239,4489.049
2240,9165.558
2241,6987.64
2242,9526.72
2243,7261.4453
2244,6500.8726
2245,8340.705
2246,7762.5156
2247,8566.77
2248,8621.584
2249,7127.335
2250,9470.81
2251,11782.162
2252,8499.243
2253,5631.904
2254,6711.7563
2255,4708.428
2256,4629.3477
2257,9239.885
2258,5662.7964
2259,9472.6875
2260,5116.5933
2261,7325.031
2262,6469.0903
2263,9827.509
2264,5617.7046
2265,5759.9316
2266,6898.951
2267,8368.647
2268,5369.3228
2269,7481.074
2270,7689.667
2271,9959.951
2272,8244.759
2273,7354.121
2274,5915.9688
2275,5517.6396
2276,5260.4316
2277,12162.372
2278,10281.525
2279,7024.636
2280,14977.103
2281,6471.5273
2282,5880.2056
2283,6935.7354
2284,9113.705
2285,11565.751
2286,7814.107
2287,9114.479
2288,8708.11
2289,7838.506
2290,7472.4395
2291,6176.836
2292,5673.2993
2293,5635.353
2294,4621.029
2295,6099.4263
2296,9236.748
2297,16501.025
2298,7812.2144
2299,5568.557
2300,8348.782
2301,4695.72
2302,6458.2656
2303,4582.3135
2304,9723.673
2305,7026.539
2306,6870.495
2307,14544.09
2308,11788.558
2309,6231.803
2310,7300.5796
2311,4404.747
2312,5697.1934
2313,6065.573
2314,8646.377
2315,5522.383
2316,4909.2036
2317,6776.6914
2318,6069.5024
2319,7756.078
2320,7918.4795
2321,3950.838
2322,7403.958
2323,9255.769
2324,8314.473
2325,5899.2866
2326,5405.2354
2327,9124.75
2328,5474.8003
2329,10166.442
2330,4934.5083
2331,5668.5615
2332,7417.549
2333,6605.035
2334,5076.8047
2335,6079.397
2336,8038.883
2337,10113.614
2338,11235.404
2339,6022.7285
2340,4302.2515
2341,6263.298
2342,6707.6353
2343,5157.7705
2344,7806.197
2345,6492.6196
2346,12092.55
2347,8171.257
2348,6940.433
2349,8598.757
2350,5415.973
2351,9671.069
2352,6606.3896
2353,14721.1455
2354,6841.5303
2355,5970.0664
2356,6005.545
2357,4972.3374
2358,8041.85
2359,18460.508
2360,4849.336
2361,4899.3677
2362,10922.073
2363,6750.175
2364,8134.558
2365,8801.0
2366,6868.6934
2367,5326.375
2368,5289.892
2369,10469.822
2370,6811.0435
2371,7749.217
2372,8104.6294
2373,5419.9106
2374,7524.0615
2375,6748.2183
2376,4423.678
2377,9028.822
2378,9141.447
2379,4941.5864
2380,8056.2817
2381,7480.0044
2382,5050.5776
2383,9839.859
2384,6626.4297
2385,7800.5635
2386,5149.8477
2387,5507.8926
2388,6918.856
2389,7373.1235
2390,8638.398
2391,4826.2124
2392,6248.204
2393,5284.7285
2394,6886.068
2395,6890.0947
2396,7691.5156
2397,7674.5166
2398,8706.267
2399,6708.87
2400,7144.893
2401,6890.7583
2402,9596.733
2403,10303.492
2404,7082.189
2405,3432.2366
2406,6774.811
2407,8174.0786
2408,4493.962
2409,11580.927
2410,6125.1914
2411,7107.3384
2412,11263.007
2413,7006.812
2414,5021.473
2415,12418.598
2416,10591.055
2417,5788.23
2418,10074.108
2419,10861.972
2420,6116.6685
2421,5899.506
2422,7199.7363
2423,6398.8228
2424,6880.5273
2425,7424.2295
2426,5450.851
2427,6827.9204
2428,8258.46
2429,7568.017
2430,8837.14
2431,6557.06
2432,6935.3716
2433,4471.693
2434,8303.324
2435,7536.9526
2436,6478.5117
2437,7000.607
2438,8340.1875
2439,10340.338
2440,6161.1333
2441,6293.643
2442,6978.8296
2443,7242.2812
2444,6746.7383
2445,4810.2217
2446,4923.4194
2447,7956.578
2448,7382.038
2449,6484.662
2450,8888.216
2451,6384.1387
2452,7512.2744
2453,5666.9614
2454,3874.0522
2455,7720.154
2456,6747.253
2457,8110.1577
2458,9867.224
2459,9396.049
2460,5363.54
2461,8456.602
2462,4546.541
2463,3967.2998
2464,8313.712
2465,12912.264
2466,8061.677
2467,8092.141
2468,5741.5264
2469,7511.7295
2470,8992.044
2471,7299.341
2472,8802.956
2473,5521.9985
2474,5113.637
2475,5984.357
2476,5840.007
2477,6060.959
2478,6140.597
2479,5649.2144
2480,4673.592
2481,7652.394
2482,8356.326
2483,6077.9883
2484,6612.907
2485,7627.447
2486,6375.803
2487,5537.957
2488,9451.185
2489,7772.605
2490,5859.231
2491,4362.632
2492,13563.423
2493,6546.089
2494,6879.727
2495,9619.035
2496,7648.5635
2497,8370.116
2498,6387.7866
2499,7850.903
2500,10853.656
2501,15083.331
2502,6172.3604
2503,5714.955
2504,5402.499
2505,6647.5005
2506,5796.2783
2507,8440.616
2508,9760.083
2509,6406.229
2510,4453.8857
2511,6872.861
2512,8720.659
2513,5561.2495
2514,8319.875
2515,4421.746
2516,7776.1196
2517,9111.429
2518,7881.54
2519,9649.732
2520,7217.8584
2521,4933.854
2522,6475.4414
2523,8532.939
2524,9155.852
2525,7842.5737
2526,8262.942
2527,7061.8545
2528,5253.598
2529,10449.264
2530,4948.401
2531,10901.3125
2532,6593.883
2533,4929.668
2534,7901.2876
2535,6974.824
2536,8027.889
2537,8793.44
2538,4480.9863
2539,5201.263
2540,9392.859
2541,9812.89
2542,10734.75
2543,6149.1704
2544,6569.1714
2545,7284.7715
2546,6890.147
2547,6308.3896
2548,10510.99
2549,9544.517
2550,12072.017
2551,4771.0864
2552,6560.719
2553,11031.98
2554,8504.821
2555,6251.7925
2556,11517.266
2557,7294.803
2558,6411.6196
2559,5479.0
2560,5904.4985
2561,6007.155
2562,7341.697
2563,5688.3926
2564,5890.4263
2565,9986.82
2566,6941.744
2567,20457.553
2568,7367.2266
2569,5108.212
2570,9113.149
2571,11722.748
2572,8531.23
2573,9673.754
2574,7078.671
2575,8701.734
2576,10337.547
2577,7128.885
2578,7304.2915
2579,8715.621
2580,10280.985
2581,9087.287
2582,9584.02
2583,8076.8213
2584,6189.8267
2585,7661.346
2586,12828.163
2587,12497.999
2588,12838.811
2589,11684.364
2590,5495.164
2591,6985.315
2592,5494.043
2593,9614.248
2594,14873.778
2595,10639.12
2596,8546.1
2597,7479.8115
2598,4848.92
2599,7881.149
2600,13049.142
2601,8283.093
2602,6533.6523
2603,7705.347
2604,9206.101
2605,4349.5127
2606,9648.187
2607,5929.9316
2608,8677.279
2609,8849.799
2610,6916.303
2611,9398.729
2612,9937.162
2613,6417.3394
2614,8329.489
2615,9056.436
2616,14077.954
2617,7205.926
2618,10989.768
2619,7898.922
2620,10649.23
2621,8842.99
2622,12050.863
2623,7074.6353
2624,6371.901
2625,7893.7637
2626,7135.5576
2627,12002.325
2628,10418.964
2629,7865.9365
2630,9665.196
2631,8066.745
2632,12262.019
2633,4930.491
2634,16168.046
2635,6084.1646
2636,7528.634
2637,10352.879
2638,5760.2944
2639,9015.941
2640,7867.917
2641,10323.153
2642,7183.482
2643,7633.4575
2644,9726.251
2645,9384.265
2646,9383.0205
2647,6927.9478
2648,8849.022
2649,14784.683
2650,8048.203
2651,5384.065
2652,8683.256
2653,6892.98
2654,7259.112
2655,9182.628
2656,4969.9526
2657,11718.121
2658,7748.3594
2659,9323.302
2660,9055.252
2661,5295.2017
2662,7085.222
2663,7207.087
2664,10858.937
2665,10717.278
2666,6287.614
2667,5480.9336
2668,9059.39
2669,7531.0605
2670,8205.374
2671,9336.488
2672,8425.802
2673,9149.559
2674,7246.689
2675,5519.861
2676,9126.447
2677,9332.634
2678,9203.23
2679,10918.23
2680,10700.652
2681,7413.5815
2682,11322.153
2683,7829.257
2684,9326.895
2685,12074.814
2686,8865.654
2687,12529.995
2688,8858.369
2689,10858.864
2690,7283.042
2691,8580.906
2692,10552.914
2693,9224.028
2694,4856.445
2695,6337.448
2696,10320.014
2697,7434.6875
2698,5418.179
2699,11993.789
2700,7682.74
2701,7116.7256
2702,7199.462
2703,7425.844
2704,9716.378
2705,8877.254
2706,9165.305
2707,7278.376
2708,6818.6865
2709,8529.01
2710,5232.4526
2711,8010.582
2712,7364.5923
2713,10283.967
2714,9290.781
2715,7151.0146
2716,14569.786
2717,7218.8086
2718,6147.4995
2719,13282.183
2720,8286.601
2721,10948.196
2722,8633.145
2723,6237.5947
2724,8080.2886
2725,6835.9927
2726,10346.592
2727,15149.429
2728,7426.7363
2729,4122.9204
2730,5719.491
2731,11412.042
2732,11636.226
2733,8498.765
2734,9041.678
2735,5799.336
2736,6262.259
2737,3955.1694
2738,6158.7896
2739,7663.7725
2740,9498.434
2741,8367.139
2742,8034.8438
2743,9682.162
2744,11176.359
2745,9447.337
2746,6705.3647
2747,11403.98
2748,15452.675
2749,7985.2285
2750,9190.486
2751,7075.4717
2752,8318.518
2753,6239.6177
2754,9420.948
2755,8068.3066
2756,10764.356
2757,8556.791
2758,11316.82
2759,9299.947
2760,6687.783
2761,12602.042
2762,20895.588
2763,13802.002
2764,8179.7944
2765,4042.0962
2766,7772.8276
2767,10684.459
2768,7318.153
2769,12964.458
2770,19785.262
2771,5109.347
2772,7893.937
2773,9602.135
2774,6575.985
2775,11032.833
2776,8966.517
2777,10741.652
2778,5954.2085
2779,8371.425
2780,8055.536
2781,9133.64
2782,14503.782
2783,7391.823
2784,7065.2363
2785,8572.784
2786,7264.555
2787,6368.839
2788,9356.481
2789,7906.225
2790,7647.433
2791,10013.333
2792,7802.7285
2793,7065.371
2794,9125.395
2795,9748.26
2796,10663.245
2797,8698.018
2798,8700.904
2799,6641.9243
2800,4899.9844
2801,7658.636
2802,7994.9897
2803,8254.499
2804,5613.115
2805,10716.747
2806,9630.142
2807,11792.853
2808,8528.831
2809,7791.3887
2810,6885.772
2811,5444.5024
2812,13543.789
2813,6519.4053
2814,8820.309
2815,17246.252
2816,9004.169
2817,7625.8174
2818,6423.8975
2819,5718.799
2820,9310.862
2821,5000.423
2822,7093.024
2823,12099.875
2824,6429.6953
2825,18754.01
2826,16855.389
2827,6124.2393
2828,8639.0
2829,6277.4883
2830,8820.511
2831,7110.491
2832,13667.078
2833,10237.105
2834,12241.256
2835,6157.8086
2836,8976.989
2837,6133.6963
2838,10177.56
2839,8957.149
2840,8209.773
2841,7524.492
2842,6533.316
2843,11098.886
2844,11014.12
2845,7249.7925
2846,13587.763
2847,7597.797
2848,12041.9375
2849,6281.447
2850,7024.817
2851,7692.6523
2852,14360.437
2853,7634.193
2854,9949.109
2855,9223.835
2856,12025.767
2857,5838.041
2858,9816.549
2859,8328.242
2860,5368.7905
2861,16692.096
2862,18755.404
2863,10306.854
2864,9234.133
2865,11882.75
2866,13804.121
2867,13352.059
2868,7762.5234
2869,10824.434
2870,7584.527
2871,10621.521
2872,4954.691
2873,8021.4526
2874,7282.076
2875,7418.7446
2876,8905.347
2877,6559.1553
2878,7190.226
2879,8733.493
2880,5226.159
2881,6175.369
2882,7434.7583
2883,9170.611
2884,12592.095
2885,10533.097
2886,9100.851
2887,7783.502
2888,7633.312
2889,13877.114
2890,9234.731
2891,7345.899
2892,6458.1733
2893,9926.231
2894,5329.937
2895,9152.561
2896,4389.7886
2897,6857.5405
2898,10770.3125
2899,7950.98
2900,6965.8765
2901,11325.004
2902,11798.331
2903,13665.058
2904,7382.883
2905,11700.3545
2906,4052.4443
2907,6748.707
2908,8095.584
2909,5971.621
2910,8792.334
2911,6630.406
2912,6470.608
2913,11442.905
2914,13399.742
2915,9886.316
2916,6871.419
2917,6398.066
2918,10713.804
2919,8875.654
2920,7550.341
2921,7299.7095
2922,8911.217
2923,12236.517
2924,5656.271
2925,8302.168
2926,10763.442
2927,10644.915
2928,14653.897
2929,6334.934
2930,14454.721
2931,8610.212
2932,6283.8374
2933,4713.586
2934,7758.5933
2935,7956.0166
2936,7927.592
2937,8566.41
2938,6589.262
2939,6346.1875
2940,9138.57
2941,4942.7646
2942,9062.785
2943,9403.92
2944,9862.6045
2945,11936.153
2946,7598.036
2947,10785.792
2948,7449.1157
2949,6935.1797
2950,6951.7144
2951,6502.423
2952,12480.5625
2953,8069.8384
2954,6383.6274
2955,9852.668
2956,11327.413
2957,9887.448
2958,8408.896
2959,10342.172
2960,6481.3975
2961,6282.9087
2962,8473.668
2963,10261.102
2964,8323.731
2965,8311.024
2966,8382.802
2967,6719.9546
2968,5073.5664
2969,6280.692
2970,10578.387
2971,10355.772
2972,12517.609
2973,14311.0
2974,10169.808
2975,6751.8486
2976,6022.459
2977,12541.508
2978,13588.695
2979,10530.947
2980,10798.533
2981,10334.837
2982,7358.1406
2983,5422.3247
2984,12306.23
2985,9729.118
2986,9268.303
2987,7790.817
2988,4140.731
2989,14525.667
2990,7687.0864
2991,7396.2866
2992,5827.8447
2993,7072.5103
2994,8004.5264
2995,12161.583
2996,7802.0513
2997,6049.433
2998,6341.4683
2999,5582.1797
3000,3805.38
3001,8579.982
3002,19328.54
3003,5533.834
3004,7250.809
3005,9116.791
3006,6988.2466
3007,6785.1304
3008,6307.5776
3009,5233.5957
3010,9834.55
3011,9152.509
3012,5153.6997
3013,11794.259
3014,9107.354
3015,5950.1665
3016,10964.058
3017,10149.848
3018,10634.292
3019,7952.239
3020,8874.249
3021,6145.1313
3022,6148.5957
3023,16788.523
3024,13336.177
3025,7724.4033
3026,7879.8643
3027,6332.627
3028,7073.7314
3029,5499.841
3030,11094.875
3031,6128.364
3032,6842.796
3033,9131.749
3034,6173.532
3035,8216.039
3036,9224.952
3037,9535.591
3038,9401.651
3039,6176.659
3040,6838.0405
3041,8909.849
3042,11678.004
3043,10134.933
3044,8902.289
3045,6185.6543
3046,9542.642
3047,7410.4146
3048,5091.7773
3049,8556.71
3050,9390.89
3051,8654.824
3052,8352.725
3053,7983.3555
3054,7932.1143
3055,7124.6777
3056,8455.005
3057,7832.2666
3058,9683.344
3059,11231.162
3060,7326.847
3061,5873.4355
3062,14901.948
3063,7489.412
3064,4249.2993
3065,9298.82
3066,10309.056
3067,12839.876
3068,6156.74
3069,7848.2075
3070,7329.028
3071,9146.322
3072,7619.5947
3073,12206.225
3074,4050.4468
3075,8419.673
3076,7724.4106
3077,7175.9844
3078,7184.0645
3079,8424.428
3080,11790.693
3081,6982.311
3082,10498.348
3083,9673.561
3084,11718.813
3085,5908.357
3086,8341.214
3087,8144.952
3088,10166.501
3089,10494.193
3090,5109.391
3091,9189.197
3092,9456.044
3093,9955.222
3094,5483.124
3095,4874.281
3096,11604.1875
3097,8354.788
3098,10896.719
3099,8474.565
3100,7048.082
3101,10357.343
3102,9159.773
3103,10825.569
3104,9647.3125
3105,8774.776
3106,10440.747
3107,13782.535
3108,9096.738
3109,6439.7905
3110,8148.1997
3111,5646.887
3112,3780.2485
3113,11004.556
3114,6948.5264
3115,11079.701
3116,6802.202
3117,8810.17
3118,7684.4917
3119,11237.911
3120,6658.236
3121,6852.154
3122,8319.018
3123,9145.781
3124,6553.5596
3125,8716.9
3126,8476.69
3127,10685.478
3128,9724.238
3129,8278.859
3130,6765.907
3131,6090.1265
3132,6187.5957
3133,14398.423
3134,11969.827
3135,8418.854
3136,15576.8125
3137,7318.4463
3138,6932.733
3139,8273.548
3140,10624.55
3141,14303.728
3142,9186.998
3143,10378.255
3144,11055.13
3145,8757.997
3146,8970.417
3147,7684.3965
3148,6767.63
3149,6859.7905
3150,5222.407
3151,7694.5674
3152,10969.046
3153,18088.264
3154,9014.764
3155,6242.498
3156,9915.285
3157,5726.2046
3158,7610.9453
3159,4944.7827
3160,10825.332
3161,8587.055
3162,8267.27
3163,16877.07
3164,12241.186
3165,7362.5137
3166,8782.018
3167,4870.359
3168,6136.587
3169,6773.4673
3170,10561.612
3171,6545.196
3172,5833.956
3173,7335.9575
3174,6986.807
3175,9049.821
3176,10185.056
3177,4215.483
3178,8972.239
3179,11257.455
3180,10055.478
3181,7727.1514
3182,6303.494
3183,10465.47
3184,6174.309
3185,11900.94
3186,5915.692
3187,7100.7803
3188,8839.391
3189,7672.365
3190,5978.5557
3191,7563.7383
3192,9877.58
3193,11438.007
3194,13101.988
3195,7097.592
3196,4842.113
3197,6957.027
3198,7582.7983
3199,5711.702
3200,9304.125
